Node	Time	Old_population	New_population
739	102.75242897195048	1	0
823	99.59344486934265	0	1
2690	79.3217243565267	1	0
2165	77.46411345364169	1	0
1023	76.82284253980754	2	1
566	75.90628596186636	0	2
1964	75.2341543281169	0	1
3969	73.79415863797813	1	0
2506	72.39860909194125	1	0
1779	72.26803358483194	0	1
5275	72.04427914755091	1	0
1529	71.89438539509186	1	0
2919	71.8059482800061	1	0
3952	71.68396839013806	0	1
1757	71.57952895683641	2	1
2865	70.80970797853122	0	2
234	69.787930922223	1	0
2639	69.74449212976884	0	2
3556	69.60526629063811	0	1
3032	69.57860706996863	0	1
1471	69.54561427854028	0	1
2047	69.48550511703928	0	1
3444	69.18635244793403	1	0
2561	69.10196615410514	1	2
4917	69.00672666975181	1	0
4625	68.99500305863228	0	1
4402	68.89317317169055	0	1
3457	68.88213615883538	0	2
5129	68.80363212138747	2	1
2823	68.7983416522552	2	0
1933	68.72948630460503	0	2
1795	68.21248659249811	0	1
2015	68.20504169966196	2	1
4469	68.1649892845054	0	1
462	68.11517323427515	1	0
2794	67.78453927089791	1	0
962	67.71192277788222	0	2
1035	67.09754146376643	1	2
4253	66.9179466930514	2	0
5415	66.84602596622894	2	1
4498	66.84236044948396	1	0
470	66.81738764241808	2	0
847	66.36888292812827	1	0
1438	66.19250795769216	2	1
414	66.13821928049151	1	0
290	65.83250799487813	0	2
6538	65.63200465389708	0	1
5709	65.62145051728214	0	1
6234	65.56423059937829	0	1
1843	65.55227008389694	1	0
412	64.92246430809051	1	2
2783	64.75928716028685	2	0
18	64.73968624276935	0	1
6317	64.57007664401226	2	1
3600	64.47801845179093	0	1
6043	64.42970849463849	0	1
6194	64.37435567683693	1	0
6345	64.29857488719638	0	1
6185	64.18239930620689	0	1
6082	64.18007650886004	0	1
4821	63.95586813825665	2	0
1571	63.89987581796489	1	2
6901	63.879562301084675	1	0
5001	63.769694828325136	1	0
3725	63.719341686833225	1	0
4885	63.483741254315554	1	0
6613	63.29058190503798	1	2
6339	63.17383779021556	0	1
394	63.08583926658031	2	0
4731	63.07226085456421	1	0
6280	63.06636159810923	0	1
1282	62.939109164146416	2	0
3364	62.90606632596925	0	1
6437	62.820482532384595	0	2
6520	62.75892031370595	1	2
1357	62.67486171646175	1	2
4376	62.64627680205199	0	1
1983	62.378988461753174	2	0
6394	62.369197279539705	0	1
4714	62.367001235931774	0	1
2526	62.24384636283668	1	0
7159	62.02546670026877	1	0
1735	61.8632214363617	2	1
6269	61.656340839349966	1	0
4381	61.64346052429292	0	1
3257	61.50466366262429	2	1
488	61.29526089620306	1	0
6034	61.22946320125554	0	1
6912	61.22752362452022	0	1
5064	60.681648047244785	0	1
7341	60.63824744870271	0	1
7566	60.56447478190398	0	2
4801	60.55691171321223	1	2
2105	60.4386812006073	0	2
1184	60.43067773001458	0	1
4272	60.29721280776623	2	0
3878	60.28314997215712	0	2
3017	60.12992595139567	0	2
4900	60.04746142316337	0	1
7168	59.95741425242348	0	1
7891	59.8665113654825	0	2
5211	59.69663715661722	2	0
2344	59.60480492926467	1	0
7165	59.574323417198094	0	1
3211	58.95253675236529	0	1
7393	58.825273922710316	1	2
7201	58.71263921332349	1	0
2130	58.65342076992655	1	0
3043	58.646007048100714	0	1
7764	58.59673914372443	0	2
8135	58.39120108951792	0	1
6132	58.22530334476067	2	0
3133	58.15706721822193	2	1
3699	58.10900339999725	1	2
7390	58.07887009915879	1	0
7084	57.869273560694516	0	2
3439	57.84953867314932	1	0
8246	57.42381374386181	1	0
7295	57.290900548353584	1	0
272	57.18846252672431	2	0
8355	57.10423240576156	0	1
7602	57.041803203511364	1	0
6982	56.85136934033224	0	2
6283	56.5325256142555	1	0
6214	56.44602372142393	0	1
2402	56.36483293092124	2	1
8644	56.36048107915849	0	1
6096	56.23915460735185	0	1
8492	56.23826460645882	0	2
8780	56.10169481401984	0	1
2179	56.097024476576294	1	0
798	55.94528484837218	0	2
8174	55.86023737067722	1	0
5299	55.761284362297566	1	0
7646	55.751555081796376	0	1
6383	55.656636116105894	0	1
6451	55.313751687417806	1	0
7702	55.21699068328131	2	1
7679	55.10028118237262	1	0
2049	55.0849629737167	1	0
8676	55.06135839127414	1	0
7104	54.99288593464321	0	1
836	54.94972322432431	2	0
7205	54.67742628426068	1	0
7206	54.61660646372601	0	1
8997	54.46440261165618	0	2
7632	54.38807560423501	0	1
7908	54.357064200061735	2	1
7481	54.35281119055822	0	1
6209	54.17982563813287	0	2
8523	54.07927737905649	0	1
3915	53.92269007929717	2	0
2974	53.9033330516512	2	0
8905	53.88647082995589	0	2
7059	53.874915791801605	0	2
8365	53.78328210846739	0	2
9016	53.71353967430452	0	1
7545	53.684706428989166	0	1
134	53.58468253701181	1	0
9052	53.43321024772318	0	1
287	53.21596549315375	1	0
8602	52.93232401036226	0	1
4851	52.7807813820273	1	0
5694	52.02814743875132	0	1
7838	52.0141260242885	0	1
935	51.54937082132582	2	1
8264	51.4350006955358	2	1
9145	51.205091444004495	0	1
2959	50.693508794532356	1	0
9700	50.688969863400516	0	1
9201	50.278824352182426	0	2
9398	50.14076093307094	0	1
9625	50.028828058063226	0	1
5996	49.964338406637786	0	2
9099	49.90708703287463	1	0
9333	49.888406902103526	1	0
9775	49.46902231452516	0	1
8876	49.32140997243974	2	0
9404	49.20064301164888	1	2
2720	49.107979315361575	0	1
7732	49.00813991974328	0	1
6694	48.42732609342832	0	2
9632	48.2119607998203	1	0
9502	48.16181530407882	0	1
6420	47.94217095948861	0	1
9930	47.85317766494926	0	1
9097	47.479491225293074	0	2
9476	47.285803002703126	1	0
10123	47.28149518423157	2	0
7321	46.695015814249416	0	2
1417	46.67830607118487	1	0
6744	46.650701108321826	2	1
65	46.53875250085787	2	0
10125	46.43839433785035	2	1
7898	46.22787002705474	0	1
9626	46.036656289266595	1	0
8086	45.79475325869355	1	0
10176	45.6782323605864	0	1
3615	45.44866228070514	0	2
8734	45.447608574884555	2	0
10301	45.32680735668317	0	1
10330	45.306849423946794	2	0
8261	45.231682361423054	0	1
9693	45.05918848458914	0	1
10126	44.46025019725963	0	2
10247	44.374442918407745	1	0
6301	44.1618936184586	0	2
10365	43.752148123964574	0	2
10451	43.542154070937116	2	0
8406	43.53598316345262	0	1
10185	43.16947636315908	2	0
4299	43.09037865711316	1	0
10120	42.67128148961496	0	2
10425	41.99045221247057	1	0
10194	40.82130482625791	2	1
10278	40.141726180076056	0	1
10499	39.731263121874996	2	1
4389	39.67064731723498	1	0
10472	39.07773562298832	0	1
10498	38.369486459926044	1	2
10582	37.886112447128376	0	1
8812	37.84435223353496	0	2
8981	37.22657512827452	0	2
10091	36.57637084979853	2	1
10669	36.50602916001153	2	0
10710	35.184496938888564	2	0
10767	34.93091392989634	2	1
10792	34.425891754208465	0	1
10824	34.22760794279521	0	1
10681	33.9884328340489	0	1
10780	33.794880591082496	0	1
10725	33.175639365503045	0	1
10544	32.75437309242577	0	1
10687	32.46124012474562	0	2
10891	29.931602259926297	0	2
10924	26.8158472289294	0	1
12	109.94346897630534	0	1
14	109.94070673757601	0	1
18	109.93330547475725	0	1
21	109.92628090057542	0	1
22	109.91975363048819	0	1
31	109.84389726457388	0	1
39	109.79861410944632	0	1
46	109.75033634137195	2	0
47	109.7351580931341	1	0
51	109.72145017791271	0	1
55	109.6967796247981	0	1
58	109.68054359980437	1	0
61	109.67440087326298	2	0
63	109.67256463593813	0	1
64	109.67102886809958	0	1
65	109.66707489554533	2	1
68	109.65761271827643	2	0
74	109.62696981186681	0	1
