10980	0
10972	0
10961	0
10940	0
10902	0
10696	0
10082	0
7253	0
1620	0
6280	1
946	1
3160	1
9927	0
6679	0
8785	0
7549	0
4381	1
6149	0
8780	1
8395	1
3439	1
7254	1
620	1
4678	1
8657	1
1068	1
8467	1
2826	1
5857	1
1486	1
1669	1
10608	0
10371	0
9514	0
1028	1
9258	0
9028	0
1392	0
7366	0
1102	0
1750	0
9249	0
6880	0
4966	0
1125	0
340	0
805	1
4210	0
5844	0
4492	0
5695	0
8608	0
3706	1
8412	0
3752	0
5890	0
1375	0
1847	1
10036	0
7222	0
5788	0
1592	0
4487	0
6339	1
10022	0
9074	0
8633	0
7582	0
2693	1
4924	1
235	1
3401	1
7974	0
8990	0
6806	0
170	1
5326	0
1906	0
2395	0
8138	0
9631	0
7153	0
2636	1
5187	0
8621	0
2530	0
6746	0
1810	0
4734	0
10604	0
10411	1
10456	0
3785	1
10230	0
1627	0
9849	0
6851	0
3093	1
5246	0
56	0
3142	0
9256	0
6303	0
2378	0
5820	0
7757	0
1590	0
7217	0
6333	0
12	1
6275	0
380	1
5540	0
7087	0
4955	0
5855	0
831	0
5188	0
2962	0
4849	0
10782	0
9525	0
1087	1
2444	0
10759	0
9027	1
2294	1
6500	1
2947	1
4406	1
2557	1
2637	1
10598	0
9405	0
559	0
7673	0
5736	0
16	0
578	1
7369	0
10027	0
3038	1
4191	0
10915	0
10716	0
9725	0
7487	0
3674	0
6861	0
266	0
4543	0
9345	0
6645	1
1147	1
2097	1
8851	0
1088	0
2614	0
10661	0
10130	0
1888	0
7833	0
2593	0
4032	0
10271	0
10131	0
8823	0
9965	0
5429	0
1079	0
3823	0
8722	0
7434	0
1536	1
6906	0
878	0
5034	0
2510	0
4429	0
7484	0
4497	1
5241	0
2548	0
3553	0
10269	0
5377	1
2525	1
5320	1
10136	0
7468	0
5904	0
393	0
2307	0
7183	0
1052	0
3611	0
10009	0
8337	0
663	0
4062	1
9090	0
8223	0
2442	1
8026	0
2882	0
7165	1
6408	1
6674	1
3976	1
6319	1
3546	1
5780	1
8998	0
830	0
4727	0
10876	0
10805	0
9745	0
1924	0
8732	0
8287	0
1517	0
2362	0
8656	0
455	1
8364	0
2866	0
7770	0
3344	0
3404	0
10766	0
5178	0
7479	1
3647	0
4953	1
10833	0
7676	1
10723	0
10206	0
10592	0
